# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
1.098440,-1.161755,6.561293,197.640838,-5.732621,17.672629,113.516360,0.992863,-0.108142,-0.050248,0.001983,0.139843,0.136151,-0.000000
1.115663,-1.262700,6.870336,199.615092,-5.988797,18.215034,115.752365,0.993063,-0.106862,-0.049016,0.001914,0.159476,0.150760,-0.000000
1.132885,-1.367989,7.188657,201.627953,-6.236805,18.749726,117.999371,0.993281,-0.105434,-0.047678,0.001840,0.174007,0.160934,-0.000000
1.150107,-1.477471,7.516110,203.679596,-6.475673,19.275261,120.255900,0.993509,-0.103906,-0.046272,0.001765,0.182891,0.166262,-0.000000
1.155328,-1.511461,7.617147,204.309179,-6.546244,19.432762,120.942468,0.993578,-0.103431,-0.045839,0.001742,0.184400,0.166871,-0.000000
1.160548,-1.545818,7.719004,204.942350,-6.615998,19.589522,121.630818,0.993648,-0.102952,-0.045405,0.001719,0.185343,0.167001,-0.000000
1.165769,-1.580536,7.821677,205.579118,-6.684851,19.745354,122.320127,0.993718,-0.102472,-0.044972,0.001696,0.185713,0.166649,-0.000000
1.174792,-1.641384,8.001054,206.688260,-6.801722,20.012479,123.513788,0.993836,-0.101642,-0.044227,0.001657,0.184986,0.164895,-0.000000
1.183816,-1.703274,8.182829,207.808182,-6.915798,20.276569,124.709262,0.993953,-0.100819,-0.043494,0.001619,0.182517,0.161687,-0.000000
1.192839,-1.766181,8.366973,208.938902,-7.027151,20.537735,125.907057,0.994065,-0.100011,-0.042778,0.001582,0.178303,0.157034,-0.000000
1.202807,-1.836825,8.573106,210.200473,-7.147168,20.823163,127.234320,0.994185,-0.099144,-0.042014,0.001543,0.171635,0.150236,-0.000000
1.212774,-1.908649,8.782067,211.475292,-7.264080,21.105282,128.564984,0.994297,-0.098316,-0.041289,0.001505,0.162894,0.141745,-0.000000
1.222741,-1.981623,8.993823,212.763387,-7.377944,21.384031,129.898022,0.994402,-0.097535,-0.040609,0.001471,0.152150,0.131632,-0.000000
1.232709,-2.055717,9.208342,214.064784,-7.489020,21.659776,131.234275,0.994498,-0.096813,-0.039984,0.001439,0.139497,0.119987,-0.000000
1.244850,-2.147448,9.473342,215.668049,-7.620778,21.991697,132.864986,0.994602,-0.096024,-0.039306,0.001405,0.121683,0.103901,-0.000000
1.256992,-2.240758,9.742348,217.291139,-7.749193,22.319995,134.500159,0.994689,-0.095350,-0.038731,0.001376,0.101485,0.085959,-0.000000
1.269133,-2.335609,10.015321,218.934103,-7.874700,22.645001,136.138291,0.994759,-0.094804,-0.038269,0.001353,0.079231,0.066452,-0.000000
1.281274,-2.431971,10.292226,220.596986,-7.998124,22.967918,137.781911,0.994811,-0.094397,-0.037929,0.001337,0.055296,0.045712,-0.000000
1.298037,-2.567452,10.680948,222.925631,-8.166009,23.410872,140.055378,0.994851,-0.094081,-0.037672,0.001324,0.020285,0.015745,-0.000000
1.314800,-2.705734,11.077077,225.292405,-8.332497,23.851970,142.330700,0.994853,-0.094062,-0.037667,0.001325,-0.015875,-0.014799,-0.000000
1.331563,-2.846812,11.480608,227.697371,-8.500011,24.294581,144.612817,0.994817,-0.094344,-0.037916,0.001337,-0.051839,-0.044779,-0.000000
1.348325,-2.990718,11.891582,230.140612,-8.670226,24.740219,146.896660,0.994743,-0.094919,-0.038409,0.001362,-0.086202,-0.073024,-0.000000
1.369392,-3.175675,12.418725,233.265405,-8.890634,25.307275,149.763824,0.994600,-0.096030,-0.039345,0.001408,-0.124963,-0.104284,-0.000000
1.390458,-3.365385,12.957946,236.450629,-9.122368,25.888087,152.636645,0.994406,-0.097509,-0.040575,0.001468,-0.156357,-0.128859,-0.000000
1.411524,-3.560121,13.509576,239.696405,-9.368129,26.485714,155.511037,0.994172,-0.099268,-0.042020,0.001538,-0.178149,-0.144994,-0.000000
1.432591,-3.760197,14.073986,243.002686,-9.629417,27.101465,158.379121,0.993910,-0.101197,-0.043584,0.001612,-0.188691,-0.151462,-0.000000
1.453657,-3.965955,14.651583,246.369363,-9.907831,27.738217,161.247282,0.993637,-0.103172,-0.045162,0.001686,-0.187113,-0.147710,-0.000000
1.474723,-4.177753,15.242807,249.796411,-10.202595,28.394666,164.108256,0.993369,-0.105067,-0.046648,0.001753,-0.173456,-0.133966,-0.000000
1.495790,-4.395923,15.848059,253.283665,-10.512497,29.069906,166.964154,0.993127,-0.106759,-0.047942,0.001810,-0.148749,-0.111280,-0.000000
1.516856,-4.620760,16.467713,256.831037,-10.835042,29.761339,169.815931,0.992927,-0.108144,-0.048958,0.001852,-0.114996,-0.081502,-0.000000
1.540093,-4.876761,17.168251,260.813425,-11.200550,30.536558,172.950843,0.992774,-0.109219,-0.049685,0.001878,-0.070737,-0.043491,-0.000000
1.563329,-5.141318,17.886890,264.868518,-11.570502,31.318138,176.073957,0.992700,-0.109764,-0.049959,0.001881,-0.023743,-0.004048,-0.000000
1.586566,-5.414469,18.623705,268.996102,-11.939265,32.100014,179.191945,0.992707,-0.109777,-0.049791,0.001862,0.020735,0.032416,0.000000
1.609802,-5.696116,19.378620,273.196078,-12.300725,32.874643,182.304171,0.992785,-0.109317,-0.049238,0.001824,0.057575,0.061700,-0.000000
1.633039,-5.986029,20.151392,277.468319,-12.650018,33.636070,185.412460,0.992916,-0.108497,-0.048406,0.001773,0.082436,0.080358,-0.000000
1.641872,-6.098342,20.449773,279.111352,-12.778998,33.921411,186.594706,0.992975,-0.108123,-0.048043,0.001752,0.088071,0.084153,-0.000000
1.650706,-6.211785,20.750663,280.764829,-12.905660,34.204148,187.777004,0.993036,-0.107729,-0.047669,0.001730,0.091437,0.086019,-0.000000
1.659539,-6.326334,21.054036,282.428737,-13.029589,34.483381,188.955710,0.993097,-0.107325,-0.047290,0.001709,0.092487,0.085932,-0.000000
1.668372,-6.441966,21.359861,284.103044,-13.150854,34.759243,190.131602,0.993159,-0.106922,-0.046916,0.001687,0.091215,0.083907,-0.000000
1.681602,-6.617130,21.822430,286.630125,-13.327997,35.167068,191.891600,0.993246,-0.106341,-0.046383,0.001658,0.085073,0.077376,-0.000000
1.694832,-6.794606,22.290360,289.180514,-13.500630,35.570032,193.655992,0.993324,-0.105816,-0.045906,0.001631,0.074149,0.066954,-0.000000
1.708062,-6.974336,22.763586,291.754239,-13.668724,35.967363,195.418443,0.993389,-0.105377,-0.045509,0.001609,0.058993,0.053156,-0.000000
1.721292,-7.156262,23.242031,294.351250,-13.832746,36.359199,197.175563,0.993438,-0.105049,-0.045212,0.001593,0.040358,0.036659,-0.000000
1.734522,-7.340339,23.725635,296.971492,-13.993992,36.747392,198.930831,0.993467,-0.104853,-0.045030,0.001583,0.019168,0.018279,-0.000000
1.747752,-7.526535,24.214352,299.614922,-14.153204,37.132391,200.680400,0.993475,-0.104800,-0.044973,0.001579,-0.003519,-0.001077,-0.000000
1.760982,-7.714833,24.708157,302.281496,-14.312145,37.516943,202.430598,0.993461,-0.104899,-0.045044,0.001582,-0.026566,-0.020441,-0.000000
1.774212,-7.905234,25.207042,304.971169,-14.471006,37.900149,204.170511,0.993426,-0.105147,-0.045239,0.001591,-0.048810,-0.038844,-0.000000
1.787442,-8.097743,25.710999,307.683807,-14.631177,38.283952,205.902627,0.993371,-0.105535,-0.045550,0.001607,-0.069124,-0.055358,-0.000000
1.800672,-8.292390,26.220053,310.419349,-14.794387,38.671218,207.634217,0.993297,-0.106047,-0.045962,0.001627,-0.086479,-0.069154,-0.000000
1.813902,-8.489218,26.734253,313.177766,-14.961014,39.061879,209.359654,0.993209,-0.106661,-0.046453,0.001651,-0.100000,-0.079544,-0.000000
1.827132,-8.688276,27.253648,315.958966,-15.131683,39.456688,211.078269,0.993109,-0.107349,-0.047000,0.001677,-0.109020,-0.086023,-0.000000
1.840362,-8.889621,27.778295,318.762851,-15.306713,39.855976,212.788760,0.993002,-0.108080,-0.047576,0.001704,-0.113118,-0.088303,-0.000000
1.855995,-9.130568,28.405099,322.105150,-15.519467,40.334189,214.800686,0.992873,-0.108955,-0.048256,0.001736,-0.111453,-0.085541,-0.000000
1.871628,-9.374887,29.039426,325.478796,-15.738000,40.818259,216.798374,0.992750,-0.109790,-0.048893,0.001765,-0.103021,-0.077209,-0.000000
1.887262,-9.622660,29.681356,328.883540,-15.961207,41.306668,218.778634,0.992640,-0.110537,-0.049446,0.001790,-0.088659,-0.064112,-0.000000
1.902895,-9.873955,30.330955,332.319146,-16.188461,41.799417,220.747603,0.992549,-0.111154,-0.049882,0.001807,-0.069698,-0.047450,0.000000
1.906557,-9.933341,30.484252,333.128446,-16.242313,41.915723,221.209152,0.992531,-0.111276,-0.049965,0.001810,-0.064768,-0.043188,0.000000
1.910219,-9.992925,30.637976,333.939436,-16.296260,42.032106,221.669934,0.992515,-0.111389,-0.050039,0.001813,-0.059704,-0.038832,0.000000
1.913882,-10.052707,30.792125,334.752112,-16.350280,42.148538,222.129956,0.992500,-0.111492,-0.050106,0.001815,-0.054531,-0.034406,0.000000
1.923844,-10.216329,31.213609,336.971308,-16.496955,42.464343,223.373543,0.992467,-0.111726,-0.050246,0.001819,-0.040152,-0.022214,0.000000
1.933807,-10.381412,31.638236,339.202859,-16.643330,42.779361,224.609975,0.992444,-0.111889,-0.050327,0.001820,-0.025684,-0.010101,0.000000
1.943770,-10.547952,32.066001,341.446724,-16.789586,43.094487,225.845760,0.992433,-0.111981,-0.050348,0.001818,-0.011645,0.001499,0.000000
1.947127,-10.604401,32.210856,342.205635,-16.838606,43.200247,226.260442,0.992431,-0.111997,-0.050343,0.001816,-0.007087,0.005230,0.000000
1.950484,-10.661013,32.356066,342.965936,-16.887373,43.305562,226.673433,0.992431,-0.112005,-0.050331,0.001814,-0.002654,0.008840,0.000000
1.953841,-10.717790,32.501629,343.727623,-16.936040,43.410784,227.086370,0.992432,-0.112006,-0.050313,0.001812,0.001636,0.012315,0.000000
1.964520,-10.899465,32.966978,346.159599,-17.089955,43.744597,228.399536,0.992441,-0.111964,-0.050221,0.001804,0.014097,0.022281,0.000000
1.975199,-11.082772,33.435876,348.605568,-17.241689,44.075502,229.707000,0.992460,-0.111862,-0.050082,0.001794,0.024449,0.030353,0.000000
1.984068,-11.236252,33.828024,350.647818,-17.365768,44.347733,230.788354,0.992481,-0.111740,-0.049937,0.001783,0.031136,0.035376,-0.000000
1.992938,-11.390826,34.222579,352.699659,-17.488359,44.618320,231.869553,0.992505,-0.111593,-0.049774,0.001773,0.035906,0.038742,-0.000000
2.001808,-11.546479,34.619522,354.761068,-17.608990,44.886172,232.945962,0.992533,-0.111429,-0.049599,0.001761,0.038858,0.040571,-0.000000
2.010678,-11.703194,35.018829,356.832004,-17.727669,45.151261,234.017567,0.992561,-0.111256,-0.049419,0.001750,0.040097,0.040986,-0.000000
2.019548,-11.860954,35.420479,358.912444,-17.844847,45.414590,235.088950,0.992590,-0.111081,-0.049241,0.001738,0.039619,0.040000,-0.000000
2.028417,-12.019748,35.824458,361.002391,-17.960674,45.676433,236.161230,0.992617,-0.110911,-0.049070,0.001728,0.037474,0.037673,-0.000000
2.040348,-12.234942,36.371476,363.828444,-18.113900,46.025123,237.599242,0.992650,-0.110704,-0.048860,0.001715,0.032127,0.032594,-0.000000
2.052278,-12.451942,36.922619,366.671574,-18.263468,46.367814,239.022154,0.992678,-0.110536,-0.048686,0.001704,0.024336,0.025629,-0.000000
2.064208,-12.670711,37.477827,369.531631,-18.410654,46.706877,240.438160,0.992697,-0.110419,-0.048558,0.001695,0.014635,0.017245,-0.000000
2.073714,-12.846270,37.923086,371.822517,-18.526965,46.975714,241.565250,0.992706,-0.110371,-0.048494,0.001690,0.005965,0.009914,-0.000000
2.083220,-13.022931,38.370894,374.124098,-18.642408,47.242998,242.687867,0.992708,-0.110364,-0.048465,0.001687,-0.003149,0.002331,-0.000000
2.092725,-13.200688,38.821241,376.436346,-18.757745,47.510120,243.810469,0.992703,-0.110400,-0.048472,0.001686,-0.012334,-0.005196,-0.000000
2.102231,-13.379537,39.274117,378.759223,-18.872197,47.774987,244.922048,0.992693,-0.110479,-0.048513,0.001687,-0.021220,-0.012366,-0.000000
2.104322,-13.419026,39.374077,379.271617,-18.897301,47.833019,245.165231,0.992689,-0.110502,-0.048527,0.001688,-0.023098,-0.013867,-0.000000
2.106413,-13.458567,39.474158,379.784520,-18.922383,47.890974,245.407924,0.992686,-0.110527,-0.048542,0.001688,-0.024941,-0.015333,-0.000000
2.108504,-13.498161,39.574360,380.297930,-18.947448,47.948856,245.650125,0.992682,-0.110554,-0.048559,0.001689,-0.026744,-0.016763,-0.000000
2.112686,-13.577506,39.775129,381.326272,-18.997864,48.065156,246.136335,0.992674,-0.110613,-0.048597,0.001690,-0.030220,-0.019501,-0.000000
2.116868,-13.657062,39.976385,382.356651,-19.048569,48.181946,246.623855,0.992664,-0.110679,-0.048640,0.001691,-0.033501,-0.022062,-0.000000
2.121050,-13.736831,40.178129,383.389064,-19.099256,48.298507,247.109385,0.992654,-0.110752,-0.048688,0.001693,-0.036562,-0.024427,-0.000000
2.131794,-13.942721,40.698623,386.050510,-19.229517,48.597059,248.347446,0.992623,-0.110964,-0.048832,0.001699,-0.043251,-0.029477,-0.000000
2.140086,-14.102601,41.102568,388.113859,-19.330895,48.828315,249.300797,0.992596,-0.111150,-0.048960,0.001704,-0.047140,-0.032280,-0.000000
2.148379,-14.263325,41.508437,390.185116,-19.433333,49.060944,250.254453,0.992567,-0.111349,-0.049096,0.001709,-0.049799,-0.034048,-0.000000
2.156671,-14.424901,41.916235,392.264259,-19.536337,49.293784,251.202916,0.992536,-0.111557,-0.049238,0.001715,-0.051169,-0.034744,0.000000
2.166068,-14.609043,42.380707,394.629919,-19.653761,49.557934,252.271416,0.992501,-0.111795,-0.049399,0.001721,-0.051146,-0.034243,0.000000
2.175466,-14.794289,42.847659,397.005574,-19.771564,49.821632,253.329948,0.992467,-0.112029,-0.049555,0.001727,-0.049493,-0.032429,0.000000
2.184863,-14.980646,43.317090,399.391145,-19.889982,50.085518,254.381670,0.992435,-0.112252,-0.049700,0.001732,-0.046323,-0.029412,0.000000
2.194260,-15.168121,43.789008,401.786596,-20.009526,50.350908,255.432973,0.992405,-0.112458,-0.049828,0.001736,-0.041812,-0.025353,0.000000
2.203658,-15.356722,44.263423,404.191909,-20.129664,50.616808,256.480433,0.992379,-0.112639,-0.049935,0.001739,-0.036190,-0.020457,0.000000
2.213055,-15.546453,44.740335,406.607039,-20.249981,50.882527,257.522167,0.992358,-0.112793,-0.050018,0.001741,-0.029732,-0.014960,0.000000
2.224873,-15.786670,45.343658,409.658244,-20.401384,51.216499,258.826482,0.992337,-0.112941,-0.050084,0.001741,-0.020925,-0.007613,0.000000
2.236692,-16.028672,45.950920,412.724812,-20.552155,51.549089,260.121823,0.992325,-0.113037,-0.050107,0.001739,-0.011933,-0.000263,0.000000
2.248510,-16.272450,46.562101,415.806636,-20.701786,51.879682,261.408322,0.992321,-0.113082,-0.050089,0.001734,-0.003395,0.006573,0.000000
2.256595,-16.440236,46.982462,417.923687,-20.803208,52.104286,262.282882,0.992322,-0.113085,-0.050054,0.001730,0.001894,0.010721,0.000000
2.264680,-16.608838,47.404631,420.047782,-20.903450,52.326863,263.150609,0.992327,-0.113069,-0.050004,0.001725,0.006520,0.014276,0.000000
2.272766,-16.778244,47.828591,422.178866,-21.002400,52.547268,264.011574,0.992334,-0.113035,-0.049941,0.001720,0.010339,0.017125,0.000000
2.287333,-17.085489,48.596965,426.036206,-21.178348,52.941215,265.557255,0.992351,-0.112942,-0.049804,0.001709,0.014878,0.020265,0.000000
2.298130,-17.314853,49.170150,428.909666,-21.307148,53.231480,266.703496,0.992366,-0.112859,-0.049693,0.001701,0.016061,0.020778,0.000000
2.308928,-17.545595,49.746450,431.795461,-21.433527,53.517881,267.840096,0.992382,-0.112774,-0.049584,0.001692,0.015391,0.019782,0.000000
2.319725,-17.777686,50.325817,434.693455,-21.557078,53.799383,268.962306,0.992395,-0.112697,-0.049484,0.001685,0.012978,0.017396,0.000000
2.328427,-17.965694,50.794935,437.037766,-21.654570,54.022492,269.854905,0.992404,-0.112647,-0.049414,0.001679,0.009916,0.014601,0.000000
2.337128,-18.154547,51.265988,439.389837,-21.751414,54.244835,270.747547,0.992411,-0.112613,-0.049358,0.001675,0.006032,0.011184,0.000000
2.345830,-18.344239,51.738973,441.749671,-21.847634,54.466302,271.639004,0.992415,-0.112596,-0.049318,0.001671,0.001521,0.007313,0.000000
2.354532,-18.534765,52.213877,444.117237,-21.942849,54.685841,272.523853,0.992416,-0.112600,-0.049295,0.001668,-0.003399,0.003170,0.000000
2.363233,-18.726115,52.690681,446.492462,-22.036900,54.902901,273.398768,0.992413,-0.112626,-0.049291,0.001667,-0.008499,-0.001053,0.000000
2.371935,-18.918281,53.169372,448.875292,-22.130938,55.119907,274.273312,0.992407,-0.112673,-0.049304,0.001666,-0.013548,-0.005167,0.000000
2.380637,-19.111267,53.649951,451.265726,-22.225025,55.336821,275.146378,0.992398,-0.112742,-0.049335,0.001666,-0.018322,-0.008994,0.000000
2.397272,-19.482489,54.573952,455.856754,-22.404501,55.749479,276.800581,0.992372,-0.112926,-0.049435,0.001668,-0.025981,-0.014957,0.000000
2.409492,-19.757065,55.257026,459.246464,-22.536081,56.050641,277.999642,0.992347,-0.113096,-0.049535,0.001671,-0.029830,-0.017788,0.000000
2.419488,-19.982874,55.818534,462.030203,-22.644004,56.296615,278.972946,0.992325,-0.113248,-0.049627,0.001674,-0.031626,-0.018962,0.000000
2.427733,-20.169938,56.283527,464.333585,-22.732827,56.498319,279.766338,0.992307,-0.113379,-0.049706,0.001676,-0.032138,-0.019128,0.000000
2.435977,-20.357736,56.750185,466.643503,-22.822385,56.701040,280.560164,0.992288,-0.113510,-0.049783,0.001678,-0.031780,-0.018587,0.000000
2.444222,-20.546276,57.218518,468.959965,-22.912553,56.904536,281.353473,0.992269,-0.113638,-0.049857,0.001680,-0.030596,-0.017384,0.000000
2.452467,-20.735560,57.688529,471.282954,-23.002918,57.107935,282.142763,0.992252,-0.113759,-0.049925,0.001682,-0.028662,-0.015592,-0.000000
2.457299,-20.846836,57.964756,472.647354,-23.055675,57.226467,282.600920,0.992243,-0.113826,-0.049961,0.001683,-0.027224,-0.014308,0.000000
2.462131,-20.958366,58.241556,474.013961,-23.108315,57.344599,283.056351,0.992234,-0.113889,-0.049994,0.001683,-0.025590,-0.012876,0.000000
